id,value
999.0000000000,0.5553480566
1000.0000000000,0.7748778698
1001.0000000000,0.5678778333
1002.0000000000,0.7614422749
1003.0000000000,0.3546258331
1004.0000000000,0.5475999414
1005.0000000000,12.3593765651
1006.0000000000,1.2530965736
1007.0000000000,1.3809104256
1008.0000000000,0.8705546698
1009.0000000000,0.4641639835
1010.0000000000,0.4728775432
1011.0000000000,0.3135021906
1012.0000000000,1.1539661615
1013.0000000000,0.5333094975
1014.0000000000,1.8513352620
1015.0000000000,0.7142830929
1016.0000000000,0.7631585809
1017.0000000000,0.5972026820
1018.0000000000,1.0389728757
1019.0000000000,0.5294018255
1020.0000000000,0.3220188696
1021.0000000000,0.4204858950
1022.0000000000,2.9772966235
1023.0000000000,2.3028185679
1024.0000000000,0.7575935645
1025.0000000000,0.5550041186
1026.0000000000,1.0475416838
1027.0000000000,1.4623364997
1028.0000000000,2.3004161790
1029.0000000000,2.1224239852
1030.0000000000,0.1368038079
1031.0000000000,1.1422268508
1032.0000000000,1.8395706497
1033.0000000000,0.2128136651
1034.0000000000,0.7610875014
1035.0000000000,0.2815325774
1036.0000000000,0.5908167371
1037.0000000000,0.6357329202
1038.0000000000,2.7365987243
1039.0000000000,0.3476436914
1040.0000000000,0.5246846159
1041.0000000000,0.7642619347
1042.0000000000,2.5164924544
1043.0000000000,2.3358334145
1044.0000000000,1.7904073848
1045.0000000000,5.4814710220
1046.0000000000,1.1114681351
1047.0000000000,0.8237564600
1048.0000000000,0.2964457058
1049.0000000000,3.5462782263
1050.0000000000,1.6923773571
1051.0000000000,1.8176336866
1052.0000000000,0.4388432563
1053.0000000000,0.7623745537
1054.0000000000,0.1667298513
1055.0000000000,1.4382965025
1056.0000000000,0.3715647811
1057.0000000000,0.4287702407
1058.0000000000,6.3974760099
1059.0000000000,0.6511987829
1060.0000000000,3.1601923380
1061.0000000000,0.8143626346
1062.0000000000,1.4966333182
1063.0000000000,0.6249392408
1064.0000000000,1.6409830395
1065.0000000000,1.3273742914
1066.0000000000,2.6724929845
1067.0000000000,5.2720747415
1068.0000000000,1.6557277975
1069.0000000000,0.7713807620
1070.0000000000,1.5814565910
1071.0000000000,1.0014526325
1072.0000000000,0.4678633647
1073.0000000000,1.1909222392
1074.0000000000,1.8103381958
1075.0000000000,5.8690028239
1076.0000000000,1.5221045143
1077.0000000000,1.4265092138
1078.0000000000,0.2228387248
1079.0000000000,1.3989171843
1080.0000000000,43.7683467585
1081.0000000000,0.3957150099
1082.0000000000,2.1740986576
1083.0000000000,3.0527113919
1084.0000000000,2.1510638827
1085.0000000000,1.1533253137
1086.0000000000,3.2715225098
1087.0000000000,0.5891688143
1088.0000000000,0.3839555323
1089.0000000000,0.1314497455
1090.0000000000,1.7636625305
1091.0000000000,0.3758571875
1092.0000000000,0.1979080395
1093.0000000000,0.2908527230
1094.0000000000,0.3849298400
1095.0000000000,0.3289952373
1096.0000000000,3.7470641804
1097.0000000000,0.6359213903
1098.0000000000,2.4510591187
1099.0000000000,0.7530442133
1100.0000000000,0.6441565998
1101.0000000000,0.3610398819
1102.0000000000,0.8681877775
1103.0000000000,0.5001293014
1104.0000000000,0.6524837741
1105.0000000000,1.5477504228
1106.0000000000,1.1416885456
1107.0000000000,0.5506272417
1108.0000000000,0.5698062207
1109.0000000000,0.1873750656
1110.0000000000,0.9111765384
1111.0000000000,0.9722194732
1112.0000000000,6.0638239116
1113.0000000000,4.1446358966
1114.0000000000,2.3204028358
1115.0000000000,3.8481602124
1116.0000000000,2.1895196621
1117.0000000000,0.6799315496
1118.0000000000,0.1963997979
1119.0000000000,0.2247030498
1120.0000000000,4.6703827067
1121.0000000000,0.4289417504
1122.0000000000,0.9721551831
1123.0000000000,0.7310113456
1124.0000000000,1.6236092123
1125.0000000000,0.2849418726
1126.0000000000,0.3230584370
1127.0000000000,1.7173143060
1128.0000000000,3.7222688906
1129.0000000000,0.9523183700
1130.0000000000,7.4032426378
1131.0000000000,0.9993908061
1132.0000000000,0.3501442677
1133.0000000000,0.5839428812
1134.0000000000,1.3029622839
1135.0000000000,1.9430277589
1136.0000000000,0.3084146462
1137.0000000000,4.0605534703
1138.0000000000,0.5830623316
1139.0000000000,0.7450954453
1140.0000000000,0.5431136269
1141.0000000000,0.4304149526
1142.0000000000,0.5081000280
1143.0000000000,0.2036992506
1144.0000000000,1.5226842053
1145.0000000000,5.2823605436
1146.0000000000,1.9316335241
1147.0000000000,1.0118947645
1148.0000000000,2.6971699445
1149.0000000000,0.6155167894
1150.0000000000,1.5194901984
1151.0000000000,0.1648306126
1152.0000000000,1.0128452946
1153.0000000000,0.4408583252
1154.0000000000,0.5710592450
1155.0000000000,5.5909114244
1156.0000000000,0.5392636208
1157.0000000000,0.2208347248
1158.0000000000,0.1484700306
1159.0000000000,2.1305738903
1160.0000000000,0.5060256849
1161.0000000000,7.0898613075
1162.0000000000,0.4471241850
1163.0000000000,0.0886137227
1164.0000000000,1.3134866425
1165.0000000000,1.1751566857
1166.0000000000,0.5709419194
1167.0000000000,1.1551933889
1168.0000000000,3.0470234572
1169.0000000000,0.6574114172
1170.0000000000,0.0590410896
1171.0000000000,0.7172432681
1172.0000000000,5.2122772732
1173.0000000000,0.5301621373
1174.0000000000,0.3841422307
1175.0000000000,2.1236457258
1176.0000000000,0.2592515452
1177.0000000000,1.5629691168
1178.0000000000,0.9558075662
1179.0000000000,12.2582792176
1180.0000000000,3.5162599878
1181.0000000000,2.5116066031
1182.0000000000,1.8737448250
1183.0000000000,0.8637907975
1184.0000000000,3.9097487334
1185.0000000000,3.9291551531
1186.0000000000,0.6353193859
1187.0000000000,2.5723349157
1188.0000000000,0.4047876545
1189.0000000000,1.1110030680
1190.0000000000,0.2924306041
1191.0000000000,0.3714795641
1192.0000000000,3.5899584834
1193.0000000000,0.4175638152
1194.0000000000,2.3125766085
1195.0000000000,0.2427506751
1196.0000000000,0.1054735340
1197.0000000000,1.7454411373
1198.0000000000,9.1082841365
1199.0000000000,0.9284795889
1200.0000000000,3.5967216657
1201.0000000000,1.9594969847
1202.0000000000,4.2550720848
1203.0000000000,2.5153146261
1204.0000000000,0.3080229107
1205.0000000000,1.7362823907
1206.0000000000,27.2786857754
1207.0000000000,0.1661071644
1208.0000000000,5.5913428725
1209.0000000000,1.5773214547
1210.0000000000,0.4383756714
1211.0000000000,0.8721051014
1212.0000000000,1.5500288400
1213.0000000000,0.7105917157
1214.0000000000,0.4264146039
1215.0000000000,1.1737221631
1216.0000000000,0.6019452132
1217.0000000000,0.9743001927
1218.0000000000,0.3085092936
1219.0000000000,5.8015996832
1220.0000000000,1.4311216688
1221.0000000000,1.1342092280
1222.0000000000,1.0450237603
1223.0000000000,0.4903769572
1224.0000000000,0.1522708688
1225.0000000000,15.9023720604
1226.0000000000,0.6242735742
1227.0000000000,0.6668118919
1228.0000000000,2.2855697200
1229.0000000000,0.3882034391
1230.0000000000,2.1363714266
1231.0000000000,2.7404596799
1232.0000000000,0.6279191553
1233.0000000000,4.2739183748
1234.0000000000,3.4385850734
1235.0000000000,0.6444157773
1236.0000000000,1.2488193063
1237.0000000000,0.8443484773
1238.0000000000,0.2893781548
1239.0000000000,0.5668274360
1240.0000000000,0.5537197968
1241.0000000000,1.9275151566
1242.0000000000,3.4306202285
1243.0000000000,0.4634955315
1244.0000000000,2.4121897774
1245.0000000000,1.9182773649
1246.0000000000,2.4959953020
1247.0000000000,0.7422108291
1248.0000000000,0.6235508813
1249.0000000000,14.3208773228
1250.0000000000,0.4468862821
1251.0000000000,1.6728787369
1252.0000000000,1.9315211266
1253.0000000000,0.6392959671
1254.0000000000,1.0585522406
1255.0000000000,0.6069915623
1256.0000000000,0.7165690269
1257.0000000000,0.3485690594
1258.0000000000,0.7306116832
1259.0000000000,3.5471554828
1260.0000000000,0.7639350227
1261.0000000000,3.0077384321
1262.0000000000,3.8296663342
1263.0000000000,0.4001243521
1264.0000000000,0.5781218676
1265.0000000000,0.8965651667
1266.0000000000,4.4764211157
1267.0000000000,0.6167906504
1268.0000000000,6.3934244125
1269.0000000000,2.5102756639
1270.0000000000,0.4503782132
1271.0000000000,1.0529227156
1272.0000000000,0.3731776886
1273.0000000000,0.6249145596
1274.0000000000,6.6142629562
1275.0000000000,1.6984530878
1276.0000000000,0.9669109658
1277.0000000000,1.2055716464
1278.0000000000,0.4937263902
1279.0000000000,0.9116995083
1280.0000000000,0.2060377820
1281.0000000000,2.7434067622
1282.0000000000,0.4877337412
1283.0000000000,0.1761334435
1284.0000000000,1.5911974033
1285.0000000000,1.8949527494
1286.0000000000,0.1547307478
1287.0000000000,0.4299258809
1288.0000000000,4.4013607602
1289.0000000000,0.3488638270
1290.0000000000,1.8898107912
1291.0000000000,1.7696014186
1292.0000000000,0.6229065625
1293.0000000000,0.1574233356
1294.0000000000,1.6536026936
1295.0000000000,2.2189319268
1296.0000000000,1.0169893844
1297.0000000000,0.4437163043
1298.0000000000,5.2787112361
1299.0000000000,2.4018003520
1300.0000000000,0.7291935024
1301.0000000000,2.2346694767
1302.0000000000,1.6031532549
1303.0000000000,0.6152097002
1304.0000000000,0.4829852027
1305.0000000000,1.0028517711
1306.0000000000,0.3864793146
1307.0000000000,1.2271918622
1308.0000000000,2.9066669502
1309.0000000000,2.0869084766
1310.0000000000,0.5630875348
1311.0000000000,1.1070092595
1312.0000000000,5.2353624817
1313.0000000000,1.1353632977
1314.0000000000,1.4368470308
1315.0000000000,1.6133360314
1316.0000000000,0.6462343352
1317.0000000000,1.5992762662
1318.0000000000,1.2919061079
1319.0000000000,0.6451516681
1320.0000000000,2.1745110010
1321.0000000000,0.6406906675
1322.0000000000,2.0012478269
1323.0000000000,1.4043462849
1324.0000000000,2.1838114720
1325.0000000000,0.5185954717
1326.0000000000,0.4580275840
1327.0000000000,0.2069133171
1328.0000000000,2.3756769704
1329.0000000000,0.8397920319
1330.0000000000,0.7515830842
1331.0000000000,3.7315028944
1332.0000000000,1.2131023695
1333.0000000000,0.3133622963
1334.0000000000,0.3137803557
1335.0000000000,4.0309812179
1336.0000000000,0.5663931036
1337.0000000000,3.6517957585
1338.0000000000,1.7034797287
1339.0000000000,0.6388637433
1340.0000000000,1.9443902558
1341.0000000000,0.2549216595
1342.0000000000,0.6535268975
1343.0000000000,0.2786856990
1344.0000000000,0.1194242963
1345.0000000000,1.3449211185
1346.0000000000,1.5533041316
1347.0000000000,2.6199357626
1348.0000000000,0.2268739481
1349.0000000000,4.3328297015
1350.0000000000,0.3921237372
1351.0000000000,1.1563265590
1352.0000000000,0.8351003678
1353.0000000000,1.1187395111
1354.0000000000,0.4336197118
1355.0000000000,1.7192836947
1356.0000000000,0.3410049449
1357.0000000000,1.0442648390
1358.0000000000,0.5161906928
1359.0000000000,3.3235211066
1360.0000000000,0.8403815298
1361.0000000000,4.4918118995
1362.0000000000,0.6389092395
1363.0000000000,0.7004034247
1364.0000000000,1.7592988848
1365.0000000000,1.8914414504
1366.0000000000,3.0280006655
1367.0000000000,0.3393297476
1368.0000000000,4.4924144417
1369.0000000000,0.3472320628
1370.0000000000,0.4095324852
1371.0000000000,0.8536747741
1372.0000000000,1.3919416107
1373.0000000000,0.4349898413
1374.0000000000,0.3887513749
1375.0000000000,1.4179456564
1376.0000000000,2.5798018012
1377.0000000000,0.0545298187
1378.0000000000,1.6162559911
1379.0000000000,0.9701907385
1380.0000000000,1.5333997597
1381.0000000000,0.4694938330
1382.0000000000,0.9479468775
1383.0000000000,1.4903499985
1384.0000000000,0.5314496416
1385.0000000000,2.5510976270
1386.0000000000,1.7000499607
1387.0000000000,0.6756304302
1388.0000000000,1.8696559383
1389.0000000000,0.6680991700
1390.0000000000,0.8549346090
1391.0000000000,0.4511775481
1392.0000000000,1.7049515665
1393.0000000000,0.5414617873
1394.0000000000,2.8928945060
1395.0000000000,1.8324401321
1396.0000000000,0.3825351584
1397.0000000000,2.8352279768
1398.0000000000,2.0888500144
1399.0000000000,1.0253774762
1400.0000000000,1.8438704610
1401.0000000000,1.8213572124
1402.0000000000,0.8965975466
1403.0000000000,1.1011871870
1404.0000000000,0.0620111962
1405.0000000000,1.7903201368
1406.0000000000,0.7217344531
1407.0000000000,0.5651991650
1408.0000000000,1.5821098992
1409.0000000000,2.0486539050
1410.0000000000,1.5962741202
1411.0000000000,0.3500496941
1412.0000000000,1.8640956417
1413.0000000000,0.4625217044
1414.0000000000,0.8863307412
1415.0000000000,8.5264917348
1416.0000000000,1.4164257984
1417.0000000000,1.2408049836
1418.0000000000,3.4903692532
1419.0000000000,1.0107130574
1420.0000000000,3.3201709980
1421.0000000000,1.1530020556
1422.0000000000,0.3356451047
1423.0000000000,0.3504777050
1424.0000000000,3.0655294960
1425.0000000000,0.9645516871
1426.0000000000,0.1655579513
1427.0000000000,0.6780164513
1428.0000000000,1.1209839113
1429.0000000000,0.7356555682
1430.0000000000,1.0377629583
1431.0000000000,7.5500509322
1432.0000000000,0.1511917747
1433.0000000000,1.7906766800
1434.0000000000,0.2681461746
1435.0000000000,2.6100009129
1436.0000000000,2.7142097596
1437.0000000000,0.3689629994
1438.0000000000,1.8832280713
1439.0000000000,0.6710194344
1440.0000000000,1.7682155966
1441.0000000000,0.9082778111
1442.0000000000,0.7171107875
1443.0000000000,0.2103297037
1444.0000000000,2.3486532687
1445.0000000000,0.2148388170
1446.0000000000,1.1729628232
1447.0000000000,0.4065034440
1448.0000000000,2.9432233127
1449.0000000000,1.7368193292
1450.0000000000,1.1129643280
1451.0000000000,0.2523266570
1452.0000000000,0.4233333665
1453.0000000000,2.4609579567
1454.0000000000,1.5320910233
1455.0000000000,1.4781158352
1456.0000000000,0.3257350955
1457.0000000000,0.9964259742
1458.0000000000,3.9276915034
1459.0000000000,1.7532495974
1460.0000000000,2.8073614450
1461.0000000000,0.8361850542
1462.0000000000,0.7686097843
1463.0000000000,0.6729204841
1464.0000000000,0.7197405337
1465.0000000000,1.1654696254
1466.0000000000,2.7605119710
1467.0000000000,0.2328809926
1468.0000000000,2.2764418499
1469.0000000000,4.6752551972
1470.0000000000,0.4859194584
1471.0000000000,0.7023965578
1472.0000000000,0.7140266257
1473.0000000000,0.6224124531
1474.0000000000,1.6009539402
1475.0000000000,1.7087305421
1476.0000000000,1.7411425415
1477.0000000000,0.4504215704
1478.0000000000,0.3547047456
1479.0000000000,0.6791983741
1480.0000000000,0.2893601958
1481.0000000000,1.3387413846
1482.0000000000,1.7511742033
1483.0000000000,1.1073672818
1484.0000000000,2.5568134964
1485.0000000000,1.4778419963
1486.0000000000,5.5586243522
1487.0000000000,0.4688592561
1488.0000000000,2.2250255450
1489.0000000000,1.0668109740
1490.0000000000,9.2509418884
1491.0000000000,0.8046481564
1492.0000000000,0.9980080518
1493.0000000000,1.0707205304
1494.0000000000,1.7398189698
1495.0000000000,0.7105240789
1496.0000000000,1.5660123495
1497.0000000000,2.0482889050
1498.0000000000,0.4466095227
1499.0000000000,0.5691706729
1500.0000000000,0.1878888672
1501.0000000000,0.8469887373
1502.0000000000,0.9404637246
1503.0000000000,0.9874569744
1504.0000000000,0.6519794914
1505.0000000000,1.0357722250
1506.0000000000,1.5007470134
1507.0000000000,7.5889829661
1508.0000000000,1.8852895964
1509.0000000000,2.0395886667
1510.0000000000,0.5637630018
1511.0000000000,0.5088280011
1512.0000000000,2.0491101023
1513.0000000000,0.8636330627
1514.0000000000,2.2509678927
1515.0000000000,0.1662797124
1516.0000000000,1.9846555424
1517.0000000000,4.1759235222
1518.0000000000,0.1839345213
1519.0000000000,2.4722741022
1520.0000000000,5.8803557057
1521.0000000000,1.0260212584
1522.0000000000,3.5591403010
1523.0000000000,1.0560708800
1524.0000000000,0.6740595481
1525.0000000000,0.6848224871
1526.0000000000,2.8751897673
1527.0000000000,0.9920654491
1528.0000000000,1.5784167574
1529.0000000000,0.7525414323
1530.0000000000,1.5351319863
1531.0000000000,1.9213653351
1532.0000000000,0.4603501903
1533.0000000000,1.4432785827
1534.0000000000,0.4245210179
1535.0000000000,0.7744519787
1536.0000000000,0.3560677486
1537.0000000000,1.4354991858
1538.0000000000,2.5322627164
1539.0000000000,2.2482445170
1540.0000000000,0.7590603376
1541.0000000000,0.2890383963
1542.0000000000,0.1383111907
1543.0000000000,1.2276234976
1544.0000000000,1.2097761790
1545.0000000000,0.3081859909
1546.0000000000,2.2488449965
1547.0000000000,2.2627236510
1548.0000000000,0.4005813388
1549.0000000000,0.6617271666
1550.0000000000,1.4724775600
1551.0000000000,12.5263649979
1552.0000000000,1.3853743416
1553.0000000000,1.7697608014
1554.0000000000,1.5925861806
1555.0000000000,0.7181259940
1556.0000000000,0.6493581527
1557.0000000000,0.9106559726
1558.0000000000,0.0789768739
1559.0000000000,1.9249156646
1560.0000000000,0.3472050555
1561.0000000000,0.7208631726
1562.0000000000,2.2311566071
1563.0000000000,0.7534726957
1564.0000000000,6.6464018107
1565.0000000000,0.3253867929
1566.0000000000,0.6728879496
1567.0000000000,0.1719537078
1568.0000000000,0.9591516921
1569.0000000000,1.0258764969
1570.0000000000,1.0837124133
1571.0000000000,0.8932471359
1572.0000000000,1.7400581469
1573.0000000000,0.7423687598
1574.0000000000,1.9127501768
1575.0000000000,0.9301770600
1576.0000000000,0.2813844815
1577.0000000000,1.1416898307
1578.0000000000,1.0373776631
1579.0000000000,0.7752501567
1580.0000000000,0.3152794228
1581.0000000000,4.4001349315
1582.0000000000,3.2897865674
1583.0000000000,2.2427688875
1584.0000000000,0.3301630003
1585.0000000000,0.2616430742
1586.0000000000,0.2508323636
1587.0000000000,1.4346751127
1588.0000000000,1.4799302404
1589.0000000000,3.3686470495
